XS	YS	XT	YT	NO
-83.02812075	42.49303611	4909177.57852921	751742.67948216	1571
-83.38790097	42.66296095	4865443.36019317	739064.33239895	1572
-84.62073977	42.73923565	4769843.45409291	650126.50618009	1573
-83.38813915	42.27678672	4906980.32621792	702355.79248463	1574
-83.38208426	42.56924326	4875934.35435349	730650.53268769	1575
-83.38085301	42.31898804	4902957.25077217	706962.12143593	1576
-83.23664539	42.13239249	4933421.91086736	700731.75970729	1577
-83.15655563	42.21146930	4930600.39803764	714718.91862208	1578
-85.70255227	42.89237663	4676436.83065998	583241.74733479	1579
-83.62104743	42.24424043	4893768.69184312	680671.04065507	1580
-93.36677949	43.65500556	4039083.44874941	148905.40351785	1581
-93.33135396	45.25749535	3909891.13681981	315769.81231487	1582
-93.39029967	45.21036470	3909536.62703620	307539.90396195	1583
-93.19767578	44.74911453	3961568.06183134	271754.00240068	1584
-92.97081898	43.67148312	4067609.66560842	174309.54950427	1585
-94.87883920	47.48227101	3621370.22436391	453317.16336269	1586
-93.20860749	45.16609565	3926275.98664337	313645.32965873	1587
-93.31531112	44.82941322	3946362.55042496	273050.35016794	1588
-94.19437236	46.35433648	3759095.47210171	377584.17605775	1589
-93.31807612	45.06881650	3926417.34221749	297333.62227455	1590
-93.35231073	45.10953444	3920585.58481882	299483.95875885	1591
-93.28008412	44.76452527	3954282.33578206	268480.70006759	1592
-93.38945992	45.16542359	3913299.15678557	303012.00148336	1593
-93.55806450	44.85717126	3926390.35788264	261700.31814440	1594
-93.60537583	44.82106117	3925893.11897691	255245.15724187	1595
-92.49461228	46.72898194	3845318.48943665	512185.69195054	1596
-93.24687617	45.04906448	3933195.95484943	299487.87735855	1597
-93.31131768	45.17401450	3918223.35928300	308444.95439717	1598
-92.92719642	44.81746802	3975585.01706472	294726.03566078	1599
-93.35958089	45.03726480	3926016.36749409	291690.05983553	1600
-92.11817091	46.78096105	3866430.92310303	539358.01266454	1601
-93.16322120	44.81936633	3958266.03155841	280965.85826620	1602
-93.45836747	44.84921427	3934310.38437067	266701.30713776	1603
-93.35985382	44.89101277	3938044.78018091	276738.33270380	1604
-93.56601113	45.33255319	3886855.18470564	309780.16330957	1605
-94.45802127	43.64234654	3957285.03504962	83653.70270457	1606
-93.27513374	44.29740321	3993156.30915456	220817.80452766	1607
-96.06798546	46.28207937	3632680.46613491	267891.66678704	1608
-93.25914516	45.08473559	3929361.05776653	302403.87203722	1609
-93.35885551	44.98983275	3929977.09031293	286891.78642880	1610
-92.85270595	44.73281656	3988062.52841946	290517.49009794	1611
-92.94833300	47.39991171	3758146.37135145	552272.82289822	1612
-93.40551005	44.92666463	3931791.16664911	277712.01256624	1613
-94.37500210	44.88879056	3864108.44556468	217913.64190914	1614
-93.05795472	44.82519587	3965439.67265950	287772.91870790	1615
-93.24503242	44.67933552	3963874.08554942	261821.49222704	1616
-93.99130642	44.16662680	3950538.50649674	165320.73430152	1617
-93.46019342	45.10598623	3913082.56400471	292833.45693854	1618
-93.02391395	44.99289695	3953972.19100661	306877.78575120	1619
-95.78981126	44.45065017	3793547.46330302	93299.49767440	1620
-93.26707820	44.96181453	3938942.47731432	289405.77685844	1621
-93.46158802	44.93201237	3927275.88987936	274984.09299619	1622
-96.75606506	46.86455287	3539726.77732604	291419.50716831	1623
-93.20634824	45.10599511	3931413.76179408	307661.89734318	1624
-93.20454705	45.06551736	3934894.03676318	303645.76836252	1625
-93.38719251	45.03693271	3924044.70065630	290043.55581153	1626
-94.46397324	44.31306149	3903496.44117775	153281.16853084	1627
-94.03108725	44.17616722	3946796.16655738	164001.64332836	1628
-92.99853796	45.01409532	3954042.43852805	310533.03760012	1629
-93.16552887	44.45434500	3988296.94299717	243444.22880115	1630
-92.96651542	44.98866672	3958473.20487119	309837.05258428	1631
-93.22453009	44.08515267	4014405.11157491	201931.44933458	1632
-93.46044447	45.02424438	3919781.84877725	284475.69327006	1633
-93.43424890	44.72851345	3945984.37375204	255747.78078763	1634
-93.44790344	45.26336624	3901027.78425709	309584.84109396	1635
-92.60225162	44.58189569	4018959.84178464	290091.77110587	1636
-93.28235162	44.87716600	3944822.21577724	279865.91006357	1637
-93.33341112	45.02666394	3928784.72685293	292138.23407253	1638
-92.47587742	44.01361274	4076054.49385546	239540.22132157	1639
-93.15277149	45.01516718	3942806.06028260	301556.81909040	1640
-93.47580810	44.77056261	3939494.09218928	257626.31697589	1641
-93.13617026	45.08386630	3938310.29312624	309527.78393136	1642
-93.04033885	44.88791695	3961509.19979651	295212.25117473	1643
-94.17062425	45.55391646	3825458.01624842	297703.55900245	1644
-93.36511133	44.94856520	3932922.71173823	282311.78637469	1645
-93.10390253	44.94770432	3951937.07239339	297557.69582132	1646
-92.82237476	45.05646634	3963214.11977722	325261.51534908	1647
-93.07318704	45.05638527	3945136.28502719	310435.39337454	1648
-93.08581952	44.90256517	3956993.47280828	294021.38595832	1649
-93.01288995	45.06761598	3948552.94317634	315130.50478776	1650
-95.04985531	45.12456248	3796005.91247915	204250.45368259	1651
-91.65729150	44.04774210	4133702.52678242	293319.42570298	1652
-92.92112452	44.90544600	3968692.24895105	304051.31896857	1653
-88.93195484	30.41596763	5567820.25313864	-1062807.72459843	1654
-90.00392070	32.28061837	5291974.94338833	-908365.03762366	1655
-90.44538470	31.58358002	5303325.97800462	-1026098.19333571	1656
-90.03115125	32.61078720	5261105.36591845	-869863.40375923	1657
-90.57676689	34.20049843	5070696.34644890	-717072.03624096	1658
-90.72820018	33.74335373	5093980.15076209	-782261.40741770	1659
-90.33502264	32.33984419	5252102.23393810	-924779.13865906	1660
-88.40420692	33.50509665	5350245.10009174	-641272.02015631	1661
-88.51690116	34.93776728	5208611.15780811	-480428.68950817	1662
-88.63988978	30.38904858	5602784.51700810	-1044252.51802316	1663
-91.05199397	33.38551545	5090858.31740945	-847828.89067183	1664
-90.19168074	33.51790061	5167392.38895774	-771414.23735960	1665
-89.81048796	33.77836750	5183629.45176242	-712801.96711807	1666
-89.06771725	30.38629830	5555217.80599933	-1076719.84191854	1667
-89.30698484	31.31292477	5449197.83615441	-977525.10801084	1668
-90.64487440	33.44873799	5127112.69789157	-811820.64930390	1669
-90.20767686	32.32064502	5267121.11255371	-918059.48492671	1670
-89.14471804	31.69385133	5433783.35557063	-918017.92392643	1671
-89.16738370	30.36219648	5546150.87043397	-1087196.12149426	1672
-90.46530067	31.24512546	5329109.54246700	-1069750.11943162	1673
-88.71254683	32.38101361	5419332.85283248	-800869.31515852	1674
-88.52905316	30.42569992	5611963.69339383	-1031179.72497670	1675
-91.38871801	31.54802575	5204813.83609765	-1096173.34172058	1676
-88.80196030	30.40626948	5583174.80417875	-1054288.01933087	1677
-89.08768504	30.45329637	5547235.17138870	-1069681.62915035	1678
-88.54731793	30.36633047	5615125.30052749	-1040128.49089509	1679
-90.10526477	32.27197833	5282016.80771519	-916708.69888115	1680
-89.67840113	30.52894086	5475094.20910387	-1103544.86414265	1681
-90.13133494	32.42198361	5266606.00715667	-900161.61067833	1682
-89.99909920	34.97444322	5061254.96535391	-584802.03091165	1683
-88.82221281	33.45684038	5312065.58154565	-678608.55948298	1684
-88.73204036	34.26359543	5248678.10339858	-575733.13843255	1685
-90.87090046	32.32923672	5196594.32936801	-963821.77582724	1686
-90.40778327	32.86150253	5200740.45141802	-866182.85233778	1687
-90.32902698	38.54950272	4718545.77015317	-201884.86069399	1688
-90.36941932	38.42848249	4725632.71649723	-218022.32955254	1689
-90.55250642	38.59415422	4695174.83605971	-212309.85214036	1690
-90.22700935	38.75207961	4709583.82500924	-172566.03529812	1691
-94.53140523	38.81949670	4328619.76467566	-442778.85933929	1692
-90.33572411	38.74335230	4700942.64312198	-181015.60681760	1693
-94.27387679	39.02200586	4335505.57033887	-404620.00152886	1694
-90.42665384	38.76635128	4691053.29065304	-184734.51736662	1695
-89.55039302	37.30836224	4897572.53150414	-285206.23233967	1696
-94.31376027	37.16776005	4474794.17953775	-616420.71922052	1697
-90.58134586	38.65435347	4687419.02425261	-207646.15607662	1698
-90.32868282	38.64435041	4710248.39273254	-191415.95673570	1699
-92.32688176	38.95414031	4510360.20033157	-290428.01240202	1700
-90.35367103	38.51438511	4719478.61443621	-207455.11311581	1701
-90.38170959	38.55565226	4713416.85111940	-204835.38506010	1702
-90.43558912	38.66052133	4699545.46651482	-196986.14284641	1703
-94.23568112	39.33789496	4314246.09452162	-367181.99184886	1704
-90.42599564	37.78005010	4777298.48896560	-293965.39894217	1705
-90.29588977	38.74884903	4703907.87591905	-177669.90551658	1706
-90.32441674	38.79740201	4697171.70376866	-174302.93293034	1707
-92.15812276	37.70525343	4628303.97540276	-418937.04381965	1708
-91.94901796	38.85318328	4551565.05290166	-277070.73901697	1709
-94.55913924	39.21280179	4295921.01774507	-400564.45295422	1710
-94.52273064	38.88135889	4324621.64778921	-435339.90312176	1711
-91.38378585	39.70759546	4527810.62005412	-146214.85969058	1712
-90.35974197	38.77769952	4695847.96852216	-178894.48408451	1713
-94.35364391	39.08934548	4323329.76953365	-401942.62528159	1714
-92.19064349	38.57193391	4553849.42113604	-324010.17132634	1715
-90.26457034	38.72363015	4708838.47553497	-178281.38861492	1716
-94.50320825	37.08185896	4463897.11321394	-637804.26417827	1717
-94.55224223	39.12231472	4303492.15217191	-410225.56175579	1718
-90.04880735	36.24005539	4946230.03107061	-441753.02561771	1719
-92.57861644	40.19514217	4386434.49882622	-170403.42842966	1720
-90.42017038	38.58045158	4707895.10038699	-204746.57492917	1721
-94.38373485	38.91634730	4334095.31120713	-423052.40151234	1722
-90.28405803	38.53185202	4724014.26551168	-200728.05904737	1723
-94.41934193	39.24205295	4305791.79806723	-388912.28635984	1724
-93.20236775	39.11498161	4421322.60521678	-328269.27735789	1725
-90.47752098	38.72252117	4690482.67883960	-193039.29967505	1726
-94.87125061	40.34333244	4182192.55859452	-294198.83146599	1727
-90.31578234	38.50118235	4723942.19299434	-206299.08815087	1728
-91.87081386	39.16652132	4532096.67975929	-237393.06358660	1729
-92.43639936	39.41978581	4462471.47685876	-246112.45162924	1730
-90.31701884	38.44419486	4728836.48771550	-212672.99948966	1731
-90.70800412	38.78436165	4665119.45222800	-201963.52997171	1732
-90.36829542	38.69605070	4702272.49180749	-188454.64877492	1733
-90.40732216	36.76398618	4867322.20931912	-407170.89267389	1734
-94.46544809	38.99487541	4320885.31527760	-419216.22808319	1735
-90.33184924	38.63022093	4711214.02140799	-193189.00802314	1736
-91.76592015	37.94877202	4643262.64973954	-365748.20464159	1737
-90.38573074	38.51995471	4716194.15732176	-209048.52009297	1738
-93.23347465	38.70299651	4451679.01070230	-376018.12367723	1739
-89.58078369	36.88022113	4933034.71805686	-335577.77228198	1740
-90.20781311	38.78694917	4708168.91861195	-167414.60770105	1741
-93.28628965	37.19624992	4566889.87191321	-549262.32611108	1742
-90.38789567	38.72590050	4697955.23915200	-186519.77590406	1743
-90.51652295	38.79060142	4681154.17549203	-188223.95675181	1744
-94.82139419	39.75919554	4231301.87084343	-355589.19834472	1745
-90.24441355	38.63610263	4718292.16440442	-186511.70976022	1746
-90.60540077	38.77853234	4674513.31497116	-195619.47253088	1747
-90.33119278	38.66628090	4708104.57234320	-189176.05267156	1748
-93.72885399	38.75983057	4403701.19959852	-400524.07147491	1749
-91.01278538	38.55320179	4658568.42616569	-248103.68488619	1750
-90.35470803	38.58565439	4713137.45604309	-199670.56015886	1751
-113.08448376	46.06575532	2382180.46953404	-459524.36284185	1752
-108.53918985	45.79135300	2741743.03269859	-338616.48542406	1753
-111.04328395	45.67684080	2555997.30878639	-437522.59479844	1754
-112.65846043	45.89587622	2422210.88866281	-465094.33588810	1755
-111.29141190	47.50475652	2450945.23076882	-246421.03222302	1756
-109.67985529	48.54381826	2516503.67662779	-80990.15501835	1757
-112.02123130	46.59645396	2439034.99505438	-368545.06369403	1758
-114.31796538	48.19931932	2198203.96910123	-262723.44929460	1759
-114.00854202	46.86867514	2277682.46386342	-399069.37342512	1760
-114.06734316	46.85982479	2273644.15692998	-401748.42322533	1761
-96.74593205	40.26984014	4029216.85371795	-409465.08831876	1762
-95.92294346	41.15644718	4032821.72833873	-265959.45416403	1763
-97.35594063	41.43472325	3894246.99048032	-314771.82878014	1764
-96.49236058	41.44081807	3964820.12013469	-266861.26192330	1765
-98.36619325	40.92184155	3846426.54941304	-424858.98421262	1766
-98.39039035	40.58927361	3867341.48003293	-462893.53565708	1767
-99.08497576	40.70077246	3801053.75454865	-486593.50687307	1768
-96.68846505	40.81639991	3994340.15007008	-346033.82315191	1769
-97.41871058	42.03427577	3846064.30295969	-252830.57580219	1770
-100.77222066	41.13294802	3630681.67254087	-522803.02530199	1771
-95.91911270	41.11163983	4036492.21251402	-270630.33275569	1772
-96.01203570	41.26389938	4017439.56612427	-259278.86773608	1773
-96.04075974	41.15724833	4023031.84727891	-272525.84409282	1774
-103.66209758	41.86719682	3344897.70557350	-574571.65417727	1775
-114.83891495	35.96594941	2628874.88143981	-1643368.41551076	1776
-119.74421569	39.14824030	2085234.99021722	-1406941.37626549	1777
-115.04433219	36.09647455	2605317.25835344	-1634184.39554203	1778
-115.76159746	40.83863178	2374325.07914891	-1117314.38452089	1779
-115.00322953	36.03364490	2611283.52366137	-1640220.10302780	1780
-115.22363827	36.20571757	2584977.59657121	-1626675.00636566	1781
-115.14504061	36.26779818	2590127.67374175	-1617414.48704558	1782
-115.13442899	36.08080254	2597498.22709183	-1638474.31386062	1783
-119.82352753	39.53861067	2066948.17335617	-1364858.56305324	1784
-119.73792172	39.54415022	2074232.29371103	-1362299.12370604	1785
-115.24503559	36.10797194	2586319.89614230	-1638425.87371801	1786
-119.77962615	39.59808922	2069027.54855874	-1357184.86592183	1787
-115.05083586	36.18737265	2601598.55921107	-1623982.29393533	1788
-115.13063150	36.13657208	2595946.95231002	-1631998.96187003	1789
-71.25464888	44.48975766	5357493.10975636	1977700.11072709	1790
-72.33867567	43.37815196	5460040.50486698	1796775.47984007	1791
-71.55958332	43.23167075	5519869.05487247	1866912.14145618	1792
-71.28733356	42.89525507	5581393.65396891	1873505.53363250	1793
-70.88287263	43.18983533	5559031.74558708	1934885.93518834	1794
-72.29694685	42.95008147	5521912.15841278	1772032.60599678	1795
-71.47984182	43.56952651	5476031.74562812	1896965.64529117	1796
-72.25371562	43.63534041	5428634.67754850	1822597.04848954	1797
-71.36240825	42.85490744	5583393.91380199	1862975.56266147	1798
-71.44441155	42.98368499	5560867.91588131	1862755.22757831	1799
-71.49136273	42.74868867	5592041.52555872	1842433.72592564	1800
-70.78151085	43.05693902	5583088.92310695	1937249.39481604	1801
-70.97848095	43.30092012	5538476.48778333	1931837.37097783	1802
-70.88386567	43.25583210	5549500.48814527	1938921.67769583	1803
-74.01101049	40.22326115	5803562.41715969	1390254.57147220	1804
-74.46083762	39.38506549	5890537.88634485	1273338.66698934	1805
-74.27331064	40.58257400	5736727.98782920	1391067.19204808	1806
-74.11006042	40.66508489	5735722.74448490	1414830.63481170	1807
-74.16230833	40.79496895	5714442.15691921	1419584.33324957	1808
-75.09450501	39.86601158	5780825.80690862	1246005.36105364	1809
-73.99817925	40.92399938	5706889.56811631	1446949.03602802	1810
-74.42468370	40.67560073	5714212.80403737	1382598.54239872	1811
-74.18647134	40.81070047	5710744.28541152	1418288.97018716	1812
-74.10959160	40.05762668	5820266.59123045	1366390.73536545	1813
-75.22775098	39.42764316	5831451.75584424	1194813.18604637	1814
-74.46260005	39.44547544	5881992.57301894	1278186.70886358	1815
-74.56764583	39.97345393	5801618.61551676	1310614.82078945	1816
-75.10803306	39.93606411	5770357.87526236	1250459.32829801	1817
-74.22835688	40.58365375	5739457.21366613	1395891.42382861	1818
-74.22906758	40.85619763	5701781.52379346	1417415.20398468	1819
-74.99572196	39.90245320	5782563.28297677	1259448.21195280	1820
-74.99110767	40.00001297	5769547.25809442	1268072.26668972	1821
-74.31113113	40.62115493	5728979.63219680	1390163.29177240	1822
-73.98803996	40.82170236	5721704.41068270	1440019.83501055	1823
-74.15724218	40.86404830	5705220.08899674	1425557.16227817	1824
-75.07466017	39.91626219	5775322.24068644	1252303.06486119	1825
-74.31534252	40.59267491	5732639.25792774	1387448.23755613	1826
-74.30371534	40.65630293	5724605.60994942	1393743.29447715	1827
-74.55927951	40.88604724	5676787.46207252	1385381.12783986	1828
-73.99222043	40.94559784	5704269.44178527	1449260.07604689	1829
-74.41606853	40.42783685	5748881.99568689	1363624.57067237	1830
-74.21170251	40.76605001	5715313.55101799	1412114.38441590	1831
-74.05473658	40.29161123	5791188.12045179	1391036.63986392	1832
-74.36888708	40.52887490	5737998.59329961	1376711.33877404	1833
-74.19374954	40.66647311	5730211.56551062	1406117.47373442	1834
-74.11933044	40.90454839	5702006.68105389	1432713.06844729	1835
-73.97389435	40.89249817	5712770.40913381	1447043.72862472	1836
-74.80080023	40.26547752	5745975.82487834	1309985.57557447	1837
-74.11762897	40.93606876	5697760.17218186	1435363.13855128	1838
-74.00119343	40.81760161	5721448.24813509	1438312.45258883	1839
-74.31183254	40.54223411	5739827.36611115	1383788.39107671	1840
-74.61272195	40.00499267	5794255.28965329	1308421.15653014	1841
-73.97091136	40.85052958	5718777.82367246	1444079.72395925	1842
-74.27518724	40.25891148	5781412.13770070	1364927.57853316	1843
-74.10806914	40.87989821	5706118.55609527	1431959.50815211	1844
-75.11289371	39.70141607	5802030.16414999	1230213.63642600	1845
-74.12498392	40.95924650	5694100.85488399	1436409.44221063	1846
-75.11741757	39.89248152	5775657.68909984	1245820.30781138	1847
-74.04570444	40.88940058	5708711.36058300	1439251.47577339	1848
-75.03432870	39.89508323	5780950.63562003	1254769.12781135	1849
-74.77198317	39.65503567	5831759.68720074	1262469.34231213	1850
-74.43007860	40.81901996	5694173.26346303	1393473.39721292	1851
-74.15298494	40.74360106	5722132.21071738	1416510.65159999	1852
-74.07376634	40.86090138	5710897.21567557	1434070.28086457	1853
-74.15863069	40.95684707	5692328.40845445	1432702.10905882	1854
-74.42804733	40.50045545	5738097.07449664	1368206.52753675	1855
-74.22985302	40.69625373	5723799.26954827	1404680.13192884	1856
-74.02841620	40.74265162	5730132.72650846	1429560.75152823	1857
-74.27729902	39.95970854	5822852.02160861	1340474.67049342	1858
-74.65731319	40.95618725	5660994.35298626	1380836.67279723	1859
-74.23211920	40.72462306	5719738.01756775	1406691.04760012	1860
-74.31626556	40.57031356	5735666.03920033	1385565.47063124	1861
-74.06454234	40.71140215	5732185.88016101	1423289.30842349	1862
-74.16146014	40.43923640	5763761.01121090	1391459.30279931	1863
-74.11930021	40.75143259	5723178.94174938	1420673.18764666	1864
-74.21149404	40.09491426	5808372.88476238	1358483.56701586	1865
-74.26604574	40.00396627	5817436.66515921	1345278.04887867	1866
-74.30353319	40.92404874	5687752.22205250	1414991.54651947	1867
-74.23803911	40.62515298	5733100.66821371	1398172.47803164	1868
-74.98976939	39.81596359	5794796.17735195	1252839.04765336	1869
-74.21811143	40.87558748	5699799.07685856	1420090.91463019	1870
-74.32910754	40.78566853	5705167.30079848	1401366.14491646	1871
-74.08078555	40.87912007	5707936.81613482	1434761.87359055	1872
-73.98877847	40.29681073	5794726.16476915	1398500.74026451	1873
-74.11299043	40.79692981	5717281.66187399	1424921.23108634	1874
-74.41691720	40.75855007	5703311.40823772	1390030.95042827	1875
-74.58894162	40.54170265	5722015.11765814	1354654.14671544	1876
-74.99531079	39.95136088	5775908.14932286	1263575.03554626	1877
-74.27148818	40.73323256	5716049.41327726	1403240.99614643	1878
-74.92892438	39.90151502	5787217.10614615	1266408.63400873	1879
-74.67130993	40.23081071	5759287.18451322	1320747.24459005	1880
-74.36301995	40.54200490	5736565.77784727	1378380.67195386	1881
-74.50173505	40.57380290	5723248.55604973	1366369.48783979	1882
-74.32405656	40.74043067	5711715.37324259	1398301.92388628	1883
-75.05431000	39.39014497	5848704.29200319	1210035.37716866	1884
-74.21119134	40.82463149	5707261.64763604	1416796.28370918	1885
-74.96558583	39.96443371	5776130.44792387	1267791.07441566	1886
-74.47714589	40.79683008	5694222.02524917	1386800.56803463	1887
-74.78643383	39.99514144	5783983.49726790	1289223.28614675	1888
-74.44472573	40.48650531	5738939.50659396	1365330.64440453	1889
-74.01941251	40.93419969	5704152.92783112	1445515.29108321	1890
-74.40309955	40.70050274	5712169.91577950	1386846.34342324	1891
-74.17283710	40.72419984	5723557.59327368	1412889.21015671	1892
-74.12657117	40.79010920	5717368.87845634	1422956.33807074	1893
-74.02535657	40.79266910	5723388.16940251	1433811.37719267	1894
-74.47717449	40.44855356	5742061.41918797	1358860.45836107	1895
-74.43968329	40.62125353	5720722.48124371	1376678.89107142	1896
-74.15676919	40.81884862	5711492.30944196	1422048.19539506	1897
-74.23996304	41.03147666	5676969.41277048	1430072.62534235	1898
-74.63239987	39.26971521	5894735.74267646	1245102.21095307	1899
-74.32962458	40.39305581	5759292.80177112	1369952.15267670	1900
-74.23603337	40.76830057	5713461.99142918	1409739.23801967	1901
-73.99685968	40.84705059	5717636.02623057	1441074.42621093	1902
-74.07111861	40.94522012	5699402.21574889	1440952.53728068	1903
-74.42347910	40.85950108	5689039.15527091	1397380.10699228	1904
-74.12898965	40.85739943	5707914.30249167	1427997.31469931	1905
-74.16299489	40.91455032	5697888.97529846	1428925.02973656	1906
-75.05578451	39.96376237	5770124.12922486	1258258.10802089	1907
-75.51029397	39.65553157	5780781.36279466	1184587.27859174	1908
-74.30333490	40.96342735	5682353.29875684	1418119.30603217	1909
-74.27421815	40.52175745	5745074.94710876	1386117.95180756	1910
-75.18242051	40.68896845	5663380.52105251	1305150.67816721	1911
-74.41606945	40.61535239	5723050.93937859	1378681.58028967	1912
-74.51840397	39.39056616	5885808.03036842	1267571.20435553	1913
-74.07050491	40.07851556	5819911.82918059	1372269.27247550	1914
-74.28545101	41.00309583	5678025.13736824	1423106.39778381	1915
-74.65904949	40.35035724	5743686.01582755	1331792.05563014	1916
-74.28100151	40.60710199	5732847.67543980	1392212.42047125	1917
-74.14608035	41.05931594	5678987.96865245	1442036.06033299	1918
-74.06704347	40.34746096	5782608.59192861	1394179.57070268	1919
-74.02005373	40.85469888	5715123.06999568	1439231.57321164	1920
-74.11347836	40.98116924	5691793.59773776	1439329.61752668	1921
-74.27434296	41.11159559	5663821.38582860	1432784.01331805	1922
-74.03961585	40.92729899	5703847.25912222	1442855.39902911	1923
-74.26040173	40.65225197	5727929.70268276	1397973.67500867	1924
-74.26674207	40.66575189	5725661.52731581	1398380.30326240	1925
-74.10665016	40.81995117	5714496.36587830	1427398.90023066	1926
-74.09508344	40.90430048	5703559.69719673	1435235.74463065	1927
-74.32170504	40.46573565	5749758.49479436	1376623.15965230	1928
-74.37306117	40.63320126	5723352.97681395	1384620.36180637	1929
-74.06436687	40.78120982	5722521.47180248	1428801.45983804	1930
-74.60642826	39.31738412	5889910.41393672	1251922.25683155	1931
-74.48856583	40.49767416	5734563.77506396	1361623.16544876	1932
-74.61005298	40.57030484	5716728.03562901	1354756.35523847	1933
-74.26121115	40.74910141	5714513.69315979	1405577.49838781	1934
-74.41487898	40.57545512	5728618.52938131	1375610.45690116	1935
-74.37799661	40.44535761	5748932.55026083	1369048.27267282	1936
-74.32462089	40.69957218	5717307.11053142	1394993.48905826	1937
-74.65251352	40.85554895	5675013.76083310	1373281.09857753	1938
-74.36499713	40.71503278	5712603.71825091	1391993.45779780	1939
-74.01170676	40.88974776	5710789.53567197	1442851.58940207	1940
-73.95475918	40.91724754	5710531.89312278	1450987.58484070	1941
-74.08875704	40.27254184	5791642.67441439	1385880.11995474	1942
-74.22169737	40.90489920	5695534.29146166	1422025.41891848	1943
-74.76382705	40.22350891	5754169.23184268	1310420.96536541	1944
-74.26932873	40.69540295	5721404.79369486	1400464.64140368	1945
-74.03207836	40.76721020	5726495.51426826	1431104.09217459	1946
-74.50241968	39.36400811	5890609.99283189	1267078.09037252	1947
-74.24227446	40.83245144	5704221.25903277	1414157.86533330	1948
-74.99701713	39.46491738	5842425.70519651	1222488.38422211	1949
-74.10636779	40.85319956	5709916.09424567	1430041.67641702	1950
-74.24508990	40.94599815	5688406.15339863	1422818.41589206	1951
-74.01844423	40.76878187	5727135.92621461	1432665.41921629	1952
-74.29792524	40.84996827	5698293.97548503	1409721.84816235	1953
-74.29509283	40.23313989	5783686.71371847	1360733.68719754	1954
-74.39587631	41.10622499	5656978.77241316	1419765.26300306	1955
-74.00942594	40.78605075	5725307.62685864	1434971.60787694	1956
-74.26319492	40.79295076	5708342.66459075	1408843.10417173	1957
-74.19514622	40.88924776	5699360.33615365	1423570.16975249	1958
-74.34381680	40.65175193	5722669.85407065	1389169.99605297	1959
-74.03070418	40.98847812	5695940.06281607	1448566.84860348	1960
-74.98346827	39.68585672	5813045.21867166	1242583.08830269	1961
-74.88703108	40.02726081	5772826.76684746	1281278.41810819	1962
-74.28538821	40.55481491	5739788.50647043	1387579.98396676	1963
-75.15304895	39.83736325	5780737.21194733	1237446.99939213	1964
-74.16600090	40.99787735	5686211.89920210	1435149.10149021	1965
-105.95814582	32.88474720	3609984.81031803	-1703052.73656824	1966
-106.62518410	35.11726740	3438862.94428215	-1466726.19228999	1967
-104.43022209	32.84756227	3765266.29391885	-1645064.45335654	1968
-104.23710679	32.40427748	3806890.11407902	-1689874.28703424	1969
-103.20320263	34.41029749	3806204.25155797	-1406521.50995732	1970
-107.75098132	32.26181725	3457886.65487951	-1845323.75187878	1971
-108.18622943	36.75466421	3214854.43276933	-1336656.57225488	1972
-108.73603704	35.52045437	3219130.34578717	-1499364.33007884	1973
-103.16329050	32.73437273	3899011.55569472	-1603966.55263788	1974
-106.75635748	32.33616407	3554927.80525298	-1799270.64727979	1975
-105.22016033	35.59928292	3549371.46973012	-1353858.56251757	1976
-106.28448012	35.89380379	3433737.28268847	-1362903.50600749	1977
-106.62328485	35.17327304	3436371.09913582	-1460120.80612422	1978
-103.34580790	34.18117250	3804468.37196440	-1439914.39366415	1979
-106.66098359	35.27345879	3427977.74117623	-1449922.64003521	1980
-104.52992791	33.37118941	3729096.38941588	-1586974.85052433	1981
-105.95467861	35.67853199	3475569.85062972	-1374684.84400129	1982
-108.26740359	32.78292315	3383754.54047128	-1802486.50403230	1983
-106.67807880	35.01005845	3438891.98793538	-1481305.59573353	1984
-73.79858497	42.66582746	5479644.16793245	1599292.19835724	1985
-74.19043176	42.94184310	5420328.40747957	1580649.76247145	1986
-73.88451329	41.69574180	5607311.62604308	1518158.95041552	1987
-76.56861096	42.93331720	5282623.70981243	1351628.83621811	1988
-73.32671267	40.69604913	5780491.98174089	1500707.03971310	1989
-73.61078678	40.66308146	5767463.37891412	1467705.23896681	1990
-78.18089104	42.99867148	5175023.10207687	1209371.81935050	1991
-73.25006503	40.72645892	5780923.98467262	1511279.95213021	1992
-73.96558648	41.50424412	5628790.14769071	1495196.53009791	1993
-73.52873819	40.65717181	5773419.57396943	1476028.14147603	1994
-73.48537042	40.74955033	5763123.77303389	1487795.32565605	1995
-75.90916312	42.10162675	5429989.31679208	1347448.23668978	1996
-73.24801188	40.78144733	5773271.06829001	1515690.62720610	1997
-77.58411068	43.11865386	5197386.96968300	1273230.06460585	1998
-78.85944498	42.88985900	5145125.16722171	1139639.61147170	1999
-77.28038247	42.88906443	5244693.02572377	1282059.86941322	2000
-73.08282027	40.87087936	5770697.05852015	1540238.19270956	2001
-73.19649633	40.78551765	5775855.80651614	1521541.79259656	2002
-78.74997472	42.90900919	5149830.34415538	1150982.33905282	2003
-73.70798303	42.77272959	5470177.40517918	1616202.60388043	2004
-73.28319865	40.84503828	5762127.87014711	1516751.88901662	2005
-73.39158776	40.67144898	5779945.01751213	1491844.83872670	2006
-73.00402847	40.87958857	5774241.24738501	1549384.41732521	2007
-77.05639969	42.14729493	5352074.51549043	1241483.06310688	2008
